SMILES,SMILES_state,Input_SMILES,Tanimoto,NLL,RDKit_SMILES (REINVENT),Score,Group count ['F'],Group count ['Cl'],Group count ['F'] (raw),Group count ['Cl'] (raw)
Cc1ccc(NC(=O)c2cccc(N3CCCC3)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.664,4.27,Cc1ccc(NC(=O)c2cccc(N3CCCC3)c2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)NCCN2CCCC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5793650793650794,4.27,Cc1ccc(NC(=O)NCCN2CCCC2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6260162601626016,4.3,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)c2ccc(N)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.7105263157894737,4.31,Cc1ccc(NC(=O)c2ccc(N)cc2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6495726495726496,4.35,Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)NCCCO)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5241935483870968,4.36,Cc1ccc(NC(=O)NCCCO)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)NCCCN2CCCC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5658914728682171,4.46,Cc1ccc(NC(=O)NCCCN2CCCC2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)N2CCCCC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5819672131147541,4.47,Cc1ccc(NC(=O)N2CCCCC2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)Nc2cccc3[nH]ncc23)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5413533834586466,4.48,Cc1ccc(NC(=O)Nc2cccc3[nH]ncc23)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1Nc1nc(-c2cccnc2)c[nH]1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5483870967741935,4.51,Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1Nc1nc(-c2cccnc2)c[nH]1,0.0001,0,1,0,1
Cc1ccc(NC(=O)N(C)CCCO)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.528,4.68,Cc1ccc(NC(=O)N(C)CCCO)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)c2ccc(N)cc2)cc1Nc1nc(-c2cccnc2)c[nH]1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5483870967741935,4.69,Cc1ccc(NC(=O)c2ccc(N)cc2)cc1Nc1nc(-c2cccnc2)c[nH]1,1e-08,0,0,0,0
CCN(CC)c1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6747967479674797,4.75,CCN(CC)c1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,1e-08,0,0,0,0
Cc1ccc(NC(=O)Nc2cccnc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5555555555555556,4.76,Cc1ccc(NC(=O)Nc2cccnc2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)N2CCN(Cc3ccncc3)CC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.7258064516129032,4.83,Cc1ccc(NC(=O)N2CCN(Cc3ccncc3)CC2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)Nc2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.568,4.85,Cc1ccc(NC(=O)Nc2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(C(=O)Nc2cccc(N3CCCC3)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6507936507936508,4.93,Cc1ccc(C(=O)Nc2cccc(N3CCCC3)c2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)c2ccncc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6495726495726496,4.95,Cc1ccc(NC(=O)c2ccncc2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5967741935483871,5.0,Cc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.0001,0,1,0,1
Cc1ccc(C(=O)Nc2cccc(N(C)C)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6129032258064516,5.05,Cc1ccc(C(=O)Nc2cccc(N(C)C)c2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)NCCN2CCOCC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5658914728682171,5.06,Cc1ccc(NC(=O)NCCN2CCOCC2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.59375,5.31,Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,1.7320508075688772,3,1,3,1
COc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.7068965517241379,5.33,COc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,1e-08,0,0,0,0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1nc(-c2cccnc2)c[nH]1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6538461538461539,5.35,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1nc(-c2cccnc2)c[nH]1,0.0001,1,0,1,0
Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6386554621848739,5.37,Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1Nc1nccc(-c2cccnc2)n1,0.0001,0,1,0,1
Cc1ccc(NC(=O)NCCCN2CCN(C)CC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6829268292682927,5.38,Cc1ccc(NC(=O)NCCCN2CCN(C)CC2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
CCN(CC)Cc1ccc(NC(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5939849624060151,5.39,CCN(CC)Cc1ccc(NC(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,1e-08,0,0,0,0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1ncc(-c2cccnc2)s1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6287878787878788,5.43,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1ncc(-c2cccnc2)s1,0.0001,1,0,1,0
Cc1ccc(NC(=O)Nc2cccc(CN3CCN(C)CC3)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.7804878048780488,5.46,Cc1ccc(NC(=O)Nc2cccc(CN3CCN(C)CC3)c2)cc1Nc1nccc(-c2cccnc2)n1,1e-08,0,0,0,0
Cc1ccc(NC(=O)N2CCN(C)CC2)cc1Nc1nc(-c2cccnc2)c[nH]1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.536,5.5,Cc1ccc(NC(=O)N2CCN(C)CC2)cc1Nc1nc(-c2cccnc2)c[nH]1,1e-08,0,0,0,0
Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.7256637168141593,5.63,Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,1e-08,0,0,0,0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.8166666666666667,6.06,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1nccc(-c2cccnc2)n1,0.0001,1,0,1,0
Cc1ccc(NC(=O)Nc2cccc(CN3CCN(C)CC3)c2)cc1Nc1nc(-c2cccnc2)c[nH]1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6240601503759399,6.09,Cc1ccc(NC(=O)Nc2cccc(CN3CCN(C)CC3)c2)cc1Nc1nc(-c2cccnc2)c[nH]1,1e-08,0,0,0,0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1C(=O)Nc1cccnc1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5298507462686567,6.16,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1C(=O)Nc1cccnc1,0.0001,1,0,1,0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1ncc(-c2cccnc2)cn1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6641221374045801,6.24,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1ncc(-c2cccnc2)cn1,0.0001,1,0,1,0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2ccncc2)c[nH]1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.717741935483871,6.41,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2ccncc2)c[nH]1,1e-08,0,0,0,0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.7716535433070866,6.67,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,0.00017320508075688773,3,0,3,0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(Cl)c2)cc1Nc1ncc(-c2cccnc2)s1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6287878787878788,6.88,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(Cl)c2)cc1Nc1ncc(-c2cccnc2)s1,0.0001,0,1,0,1
