SMILES,SMILES_state,Input_SMILES,Tanimoto,NLL
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncnn2C)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.6260869565217392,4.9
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncco2)cc1)C(=O)C(C)C,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5128205128205128,4.92
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncco2)cc1F)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5079365079365079,4.95
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncc[nH]2)cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.6068376068376068,5.04
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncnn2C)cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.6101694915254238,5.04
Cc1cccc(C)c1N(CC(=O)Nc1ccc(C(F)(F)F)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5565217391304348,5.21
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2nccn2C)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.6120689655172413,5.35
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2cccnc2)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5932203389830508,5.37
CNC(=O)c1ccc(NC(=O)CN(C(=O)C2CCCCC2)c2c(C)cccc2C)cc1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5508474576271186,5.38
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncccc2F)cc1)C(=O)C1CCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.603448275862069,5.39
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncco2)cc1F)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5203252032520326,5.41
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2nnn[nH]2)cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5932203389830508,5.46
Cc1cccc(C)c1N(CC(=O)Nc1ccc(Br)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5925925925925926,5.47
Cc1cccc(C)c1N(CC(=O)N(C)c1ccc(-c2ncco2)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.496,5.51
Cc1cccc(C)c1N(CC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5652173913043478,5.58
Cc1cccc(NC(=O)CN(C(=O)C2CCCCC2)c2c(C)cccc2C)c1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5086206896551724,5.59
Cc1ccnc(-c2ccc(NC(=O)CN(C(=O)C3CCCCC3)c3c(C)cccc3C)cc2)c1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5819672131147541,5.62
Cc1cccc(C)c1NCC(=O)Nc1ccc(-c2nccs2)cc1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.3983050847457627,5.65
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ccncc2)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5932203389830508,5.66
Cc1nc(-c2ccc(NC(=O)CN(C(=O)C3CCCC3)c3c(C)cccc3C)cc2)no1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.6548672566371682,5.67
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncco2)cc1)C(=O)N1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5161290322580645,5.68
CNC(=O)c1ccc(NC(=O)CN(C(=O)C2CCCC2)c2c(C)cccc2C)cc1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5652173913043478,5.69
Cc1cccc(C)c1N(CC(=O)Nc1ccccc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5309734513274337,5.69
CC(=O)N(CC(=O)Nc1ccc(-c2ncco2)cc1)c1c(C)cc(C)cc1C,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.4262295081967213,5.71
Cc1cccc(C)c1N(CCC(=O)Nc1ccc(-c2ncco2)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5666666666666667,5.71
Cc1ncn(-c2ccc(NC(=O)CN(C(=O)C3CCCCC3)c3c(C)cccc3C)cc2)n1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5702479338842975,5.71
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncco2)c(Cl)c1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5327868852459017,5.75
Cc1cccc(C)c1N(CCC(=O)Nc1ccc(-c2ncccn2)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5785123966942148,5.78
Cc1cccc(C)c1N(CCC(=O)Nc1ccc(-c2ncco2)cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5528455284552846,5.78
COc1cccc(NC(=O)CN(C(=O)C2CCCCC2)c2c(C)cccc2C)c1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.4957983193277311,5.8
COc1cc(NC(=O)CN(C(=O)C2CCCCC2)c2c(C)cccc2C)ccc1-c1ncon1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.6083333333333333,5.83
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)c1ccccc1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.6068376068376068,5.85
Cc1cccc(C)c1N(CC(=O)Nc1ccc(F)cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5765765765765766,5.9
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncccc2F)cc1)C(=O)C1CC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.6052631578947368,5.9
Cc1cnc(-c2ccc(NC(=O)CN(C(=O)C3CCCCC3)c3c(C)cccc3C)cc2)s1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5966386554621849,5.91
Cc1cccc(C)c1N(CC(=O)Nc1ccc(Br)cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5765765765765766,5.94
Cc1cccc(C)c1N(CC(=O)N(C)c1ccc(-c2ncco2)cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.484375,5.96
Cc1cnc(-c2ccc(NC(=O)CN(C(=O)C3CCCCC3)c3c(C)cccc3C)cc2)o1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.6101694915254238,6.02
CCN(C(=O)CN(C(=O)C1CCCCC1)c1c(C)cccc1C)c1ccc(-c2ncon2)cc1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.6083333333333333,6.03
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2nc3ncccc3[nH]2)cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5625,6.05
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2c(C)noc2C)cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5867768595041323,6.08
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2nc3ccccc3[nH]2)cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5384615384615384,6.1
CCN(CC(=O)Nc1ccc(-c2nccs2)cc1)c1c(C)cccc1C,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.452991452991453,6.1
COc1cc(NC(=O)CN(C(=O)C2CCCCC2)c2c(C)cccc2C)ccc1-c1ncco1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5078125,6.1
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2nccn2C)cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5966386554621849,6.12
Cc1cc(NC(=O)CN(C(=O)C2CCCCC2)c2c(C)cccc2C)ccc1-c1ncco1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.52,6.15
CCN(CC(=O)Nc1ccc(-c2ncco2)cc1)c1c(C)cccc1C,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.46551724137931033,6.15
Cc1cccc(C)c1N(CC(=O)Nc1ccc(N2CCOCC2)cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5158730158730159,6.26
CCS(=O)(=O)c1ccc(NC(=O)CN(C(=O)C2CCCC2)c2c(C)cccc2C)cc1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5689655172413793,6.27
Cc1cccc(Cl)c1N(CC(=O)Nc1ccc(-c2ncccn2)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5666666666666667,6.3
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncco2)c(F)c1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.52,6.31
Cc1ccccc1NC(=O)CN(C(=O)C1CCCCC1)c1c(C)cccc1C,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.4830508474576271,6.32
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncco2)c(F)c1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5327868852459017,6.32
O=C(CN(C(=O)C1CCCCC1)c1cccc(F)c1)Nc1ccc(-c2ncon2)cc1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5897435897435898,6.35
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2nc3ncccc3s2)cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5625,6.35
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncco2)cc1Cl)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5079365079365079,6.37
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2nc3ccccc3[nH]2)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5511811023622047,6.37
Cc1cccc(C)c1N(CC(=O)Nc1ccccc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5454545454545454,6.37
Cc1ccccc1N(CC(=O)Nc1ccc(-c2ncco2)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5,6.38
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncco2)cc1)C(=O)c1cccnc1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.48031496062992124,6.38
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ccncc2)cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5785123966942148,6.39
Cc1cccc(C)c1NCC(=O)Nc1ccc(-c2ncccn2)cc1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.423728813559322,6.42
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2nc3ccccc3o2)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5634920634920635,6.42
Cc1cccc(C)c1NC(=O)CN(C(=O)C1CCCC1)c1ccc(-c2ncco2)cc1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5040650406504065,6.43
CC(=O)c1ccc(NC(=O)CN(C(=O)C2CC2)c2c(C)cccc2C)cc1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5887850467289719,6.43
Cc1cccc(C)c1N(CC(=O)Nc1ccc(Cl)cc1)C(=O)C1CCOCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5909090909090909,6.43
Cc1cccnc1-c1ccc(NC(=O)CN(C(=O)C2CCCCC2)c2c(C)cccc2C)cc1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5819672131147541,6.43
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncco2)cc1)C(=O)C(C)(C)C,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5042016806722689,6.44
Cc1cccc(C)c1NC(=O)CN(C(=O)C1CCCCC1)c1ccc(-c2ncco2)cc1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.49206349206349204,6.44
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2nccc(F)n2)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.6379310344827587,6.45
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2cccnc2)cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5785123966942148,6.47
Cc1cccc(C)c1N(CC(=O)Nc1nccs1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.46551724137931033,6.48
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncccc2[N+](=O)[O-])cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5853658536585366,6.5
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncco2)cc1)C(=O)C1CC2CCC1C2,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5655737704918032,6.5
Cc1cccc(C)c1N(CC(=O)Nc1ccc(Cl)cc1)C(=O)C1CC2CCC1C2,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5213675213675214,6.52
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2nc3ncccc3o2)cc1)C(=O)C1CCCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5748031496062992,6.56
Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncccc2C(F)(F)F)cc1)C(=O)C1CCCC1,1,Cc1cccc(C)c1N(CC(=O)Nc1ccc(-c2ncon2)cc1)C(=O)C1CCS(=O)(=O)CC1,0.5634920634920635,6.69
