SMILES,SMILES_state,Input_SMILES,Tanimoto,NLL,RDKit_SMILES (REINVENT),Score,Molecular weight,Number of HB donors (<5),Molecular weight (raw),Number of HB donors (<5) (raw)
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6260162601626016,4.3,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1Nc1nccc(-c2cccnc2)n1,0.9994336366653442,0.9990452,0.9998222,424.5080000000001,2.0
Cc1ccc(NC(=O)c2ccc(N)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.7105263157894737,4.31,Cc1ccc(NC(=O)c2ccc(N)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.9983866214752197,0.9999279,0.9968477,396.4540000000001,3.0
Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6495726495726496,4.35,Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,0.9999020099639893,0.9999819,0.9998222,381.43900000000014,2.0
Cc1ccc(NC(=O)NCCCO)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5241935483870968,4.36,Cc1ccc(NC(=O)NCCCO)cc1Nc1nccc(-c2cccnc2)n1,0.9730091094970703,0.9999863,0.94675976,378.4360000000001,4.0
Cc1ccc(NC(=O)NCCCN2CCCC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5658914728682171,4.46,Cc1ccc(NC(=O)NCCCN2CCCC2)cc1Nc1nccc(-c2cccnc2)n1,0.9975117444992065,0.9981762,0.9968477,431.54400000000004,3.0
Cc1ccc(NC(=O)N2CCCCC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5819672131147541,4.47,Cc1ccc(NC(=O)N2CCCCC2)cc1Nc1nccc(-c2cccnc2)n1,0.9998937845230103,0.9999654,0.9998222,388.475,2.0
Cc1ccc(NC(=O)Nc2cccc3[nH]ncc23)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5413533834586466,4.48,Cc1ccc(NC(=O)Nc2cccc3[nH]ncc23)cc1Nc1nccc(-c2cccnc2)n1,0.9716184139251709,0.9971298,0.94675976,436.47900000000016,4.0
Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1Nc1nc(-c2cccnc2)c[nH]1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5483870967741935,4.51,Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1Nc1nc(-c2cccnc2)c[nH]1,0.9983513355255127,0.9998572,0.9968477,403.8730000000001,3.0
Cc1ccc(NC(=O)N(C)CCCO)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.528,4.68,Cc1ccc(NC(=O)N(C)CCCO)cc1Nc1nccc(-c2cccnc2)n1,0.998397707939148,0.99995005,0.9968477,392.4630000000001,3.0
Cc1ccc(NC(=O)c2ccc(N)cc2)cc1Nc1nc(-c2cccnc2)c[nH]1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5483870967741935,4.69,Cc1ccc(NC(=O)c2ccc(N)cc2)cc1Nc1nc(-c2cccnc2)c[nH]1,0.973004162311554,0.99997616,0.94675976,384.4430000000001,4.0
CCN(CC)c1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6747967479674797,4.75,CCN(CC)c1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,0.9936404228210449,0.987497,0.9998222,452.56200000000007,2.0
Cc1ccc(NC(=O)Nc2cccnc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5555555555555556,4.76,Cc1ccc(NC(=O)Nc2cccnc2)cc1Nc1nccc(-c2cccnc2)n1,0.9983831644058228,0.999921,0.9968477,397.4420000000001,3.0
Cc1ccc(NC(=O)N2CCN(Cc3ccncc3)CC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.7258064516129032,4.83,Cc1ccc(NC(=O)N2CCN(Cc3ccncc3)CC2)cc1Nc1nccc(-c2cccnc2)n1,0.9255562424659729,0.85680676,0.9998222,480.5760000000002,2.0
Cc1ccc(NC(=O)Nc2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.568,4.85,Cc1ccc(NC(=O)Nc2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,0.9983866214752197,0.9999279,0.9968477,396.4540000000001,3.0
Cc1ccc(C(=O)Nc2cccc(N3CCCC3)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6507936507936508,4.93,Cc1ccc(C(=O)Nc2cccc(N3CCCC3)c2)cc1Nc1nccc(-c2cccnc2)n1,0.9946947693824768,0.9895937,0.9998222,450.5460000000001,2.0
Cc1ccc(NC(=O)c2ccncc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6495726495726496,4.95,Cc1ccc(NC(=O)c2ccncc2)cc1Nc1nccc(-c2cccnc2)n1,0.9999011754989624,0.9999802,0.9998222,382.42700000000013,2.0
Cc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5967741935483871,5.0,Cc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.9975642561912537,0.99828124,0.9968477,430.89900000000017,3.0
Cc1ccc(C(=O)Nc2cccc(N(C)C)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6129032258064516,5.05,Cc1ccc(C(=O)Nc2cccc(N(C)C)c2)cc1Nc1nccc(-c2cccnc2)n1,0.9994336366653442,0.9990452,0.9998222,424.5080000000001,2.0
Cc1ccc(NC(=O)NCCN2CCOCC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5658914728682171,5.06,Cc1ccc(NC(=O)NCCN2CCOCC2)cc1Nc1nccc(-c2cccnc2)n1,0.9973306655883789,0.9978138,0.9968477,433.5160000000001,3.0
Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.59375,5.31,Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,0.9028418660163879,0.81526846,0.9998222,483.88100000000014,2.0
COc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.7068965517241379,5.33,COc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,0.9997673630714417,0.9997126,0.9998222,411.4650000000001,2.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1nc(-c2cccnc2)c[nH]1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6538461538461539,5.35,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1nc(-c2cccnc2)c[nH]1,0.7125601172447205,0.50934756,0.9968477,499.59400000000016,3.0
Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6386554621848739,5.37,Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1Nc1nccc(-c2cccnc2)n1,0.9996951818466187,0.9995683,0.9998222,415.8840000000001,2.0
Cc1ccc(NC(=O)NCCCN2CCN(C)CC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6829268292682927,5.38,Cc1ccc(NC(=O)NCCCN2CCN(C)CC2)cc1Nc1nccc(-c2cccnc2)n1,0.9854450821876526,0.9741729,0.9968477,460.5860000000001,3.0
CCN(CC)Cc1ccc(NC(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5939849624060151,5.39,CCN(CC)Cc1ccc(NC(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,0.9176765084266663,0.84479326,0.9968477,481.60400000000016,3.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1ncc(-c2cccnc2)s1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6287878787878788,5.43,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1ncc(-c2cccnc2)s1,0.4213090240955353,0.17753285,0.9998222,516.6460000000002,2.0
Cc1ccc(NC(=O)Nc2cccc(CN3CCN(C)CC3)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.7804878048780488,5.46,Cc1ccc(NC(=O)Nc2cccc(CN3CCN(C)CC3)c2)cc1Nc1nccc(-c2cccnc2)n1,0.556908369064331,0.31112766,0.9968477,508.6300000000002,3.0
Cc1ccc(NC(=O)N2CCN(C)CC2)cc1Nc1nc(-c2cccnc2)c[nH]1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.536,5.5,Cc1ccc(NC(=O)N2CCN(C)CC2)cc1Nc1nc(-c2cccnc2)c[nH]1,0.9983998537063599,0.9999544,0.9968477,391.47900000000004,3.0
Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.7256637168141593,5.63,Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,0.9998781085014343,0.99993414,0.9998222,395.4660000000001,2.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.8166666666666667,6.06,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1nccc(-c2cccnc2)n1,0.50554358959198,0.25561976,0.9998222,511.6050000000002,2.0
Cc1ccc(NC(=O)Nc2cccc(CN3CCN(C)CC3)c2)cc1Nc1nc(-c2cccnc2)c[nH]1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6240601503759399,6.09,Cc1ccc(NC(=O)Nc2cccc(CN3CCN(C)CC3)c2)cc1Nc1nc(-c2cccnc2)c[nH]1,0.739253580570221,0.5772276,0.94675976,496.6190000000002,4.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1C(=O)Nc1cccnc1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5298507462686567,6.16,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1C(=O)Nc1cccnc1,0.9857445359230042,0.9718651,0.9998222,461.54100000000017,2.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1ncc(-c2cccnc2)cn1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6641221374045801,6.24,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1ncc(-c2cccnc2)cn1,0.50554358959198,0.25561976,0.9998222,511.6050000000002,2.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2ccncc2)c[nH]1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.717741935483871,6.41,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2ccncc2)c[nH]1,0.9176765084266663,0.84479326,0.9968477,481.60400000000016,3.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.7716535433070866,6.67,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,0.0584760345518589,0.003420055,0.9998222,561.6120000000001,2.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(Cl)c2)cc1Nc1ncc(-c2cccnc2)s1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6287878787878788,6.88,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(Cl)c2)cc1Nc1ncc(-c2cccnc2)s1,0.2127554714679718,0.045272946,0.9998222,533.1010000000002,2.0
Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)NC(=O)c4ccc(cc4)CN5CCN(CC5)C,,,,,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.8017545938491821,0.6429247,0.9998222,493.6150000000002,2.0
