SMILES,SMILES_state,Input_SMILES,Tanimoto,NLL,RDKit_SMILES (REINVENT),Score,Molecular weight,Number of HB acceptors (<10),Number of rotatable bonds (<10),Molecular weight (raw),Number of HB acceptors (<10) (raw),Number of rotatable bonds (<10) (raw)
Cc1ccc(NC(=O)Nc2cccc(N3CCCC3)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5984848484848485,4.14,Cc1ccc(NC(=O)Nc2cccc(N3CCCC3)c2)cc1Nc1nccc(-c2cccnc2)n1,0.9510751366615295,0.9597649,0.94675976,0.94675976,465.56100000000015,6.0,6.0
Cc1ccc(NC(=O)Nc2cccc(Cl)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5714285714285714,4.24,Cc1ccc(NC(=O)Nc2cccc(Cl)c2)cc1Nc1nccc(-c2cccnc2)n1,0.9773384928703308,0.99828124,0.9733457,0.96076024,430.89900000000017,5.0,5.0
Cc1ccc(NC(=O)c2cccc(N3CCCC3)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.664,4.27,Cc1ccc(NC(=O)c2cccc(N3CCCC3)c2)cc1Nc1nccc(-c2cccnc2)n1,0.960827648639679,0.9895937,0.94675976,0.94675976,450.5460000000001,6.0,6.0
Cc1ccc(NC(=O)NCCN2CCCC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5793650793650794,4.27,Cc1ccc(NC(=O)NCCN2CCCC2)cc1Nc1nccc(-c2cccnc2)n1,0.9576601386070251,0.9994983,0.94675976,0.92813766,417.51700000000005,6.0,7.0
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6260162601626016,4.3,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1Nc1nccc(-c2cccnc2)n1,0.9638769626617432,0.9990452,0.94675976,0.94675976,424.5080000000001,6.0,6.0
Cc1ccc(NC(=O)c2ccc(N)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.7105263157894737,4.31,Cc1ccc(NC(=O)c2ccc(N)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.9688900709152222,0.9999279,0.94675976,0.96076024,396.4540000000001,6.0,5.0
Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6495726495726496,4.35,Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,0.9778932332992554,0.9999819,0.9733457,0.96076024,381.43900000000014,5.0,5.0
Cc1ccc(NC(=O)NCCCO)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5241935483870968,4.36,Cc1ccc(NC(=O)NCCCO)cc1Nc1nccc(-c2cccnc2)n1,0.957815945148468,0.9999863,0.94675976,0.92813766,378.4360000000001,6.0,7.0
Cc1ccc(NC(=O)NCCCN2CCCC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5658914728682171,4.46,Cc1ccc(NC(=O)NCCCN2CCCC2)cc1Nc1nccc(-c2cccnc2)n1,0.9487491846084595,0.9981762,0.94675976,0.90366477,431.54400000000004,6.0,8.0
Cc1ccc(NC(=O)N2CCCCC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5819672131147541,4.47,Cc1ccc(NC(=O)N2CCCCC2)cc1Nc1nccc(-c2cccnc2)n1,0.9814140796661377,0.9999654,0.9733457,0.9711911,388.475,5.0,4.0
Cc1ccc(NC(=O)Nc2cccc3[nH]ncc23)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5413533834586466,4.48,Cc1ccc(NC(=O)Nc2cccc3[nH]ncc23)cc1Nc1nccc(-c2cccnc2)n1,0.9679854512214661,0.9971298,0.94675976,0.96076024,436.47900000000016,6.0,5.0
Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1Nc1nc(-c2cccnc2)c[nH]1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5483870967741935,4.51,Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1Nc1nc(-c2cccnc2)c[nH]1,0.9823508262634277,0.9998572,0.98684025,0.96076024,403.8730000000001,4.0,5.0
Cc1ccc(NC(=O)N(C)CCCO)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.528,4.68,Cc1ccc(NC(=O)N(C)CCCO)cc1Nc1nccc(-c2cccnc2)n1,0.9578044414520264,0.99995005,0.94675976,0.92813766,392.4630000000001,6.0,7.0
Cc1ccc(NC(=O)c2ccc(N)cc2)cc1Nc1nc(-c2cccnc2)c[nH]1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5483870967741935,4.69,Cc1ccc(NC(=O)c2ccc(N)cc2)cc1Nc1nc(-c2cccnc2)c[nH]1,0.9778913259506226,0.99997616,0.9733457,0.96076024,384.4430000000001,5.0,5.0
CCN(CC)c1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6747967479674797,4.75,CCN(CC)c1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,0.9453536868095398,0.987497,0.94675976,0.90366477,452.56200000000007,6.0,8.0
Cc1ccc(NC(=O)Nc2cccnc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5555555555555556,4.76,Cc1ccc(NC(=O)Nc2cccnc2)cc1Nc1nccc(-c2cccnc2)n1,0.9688878059387207,0.999921,0.94675976,0.96076024,397.4420000000001,6.0,5.0
Cc1ccc(NC(=O)N2CCN(Cc3ccncc3)CC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.7258064516129032,4.83,Cc1ccc(NC(=O)N2CCN(Cc3ccncc3)CC2)cc1Nc1nccc(-c2cccnc2)n1,0.8992639780044556,0.85680676,0.8964765,0.94675976,480.5760000000002,7.0,6.0
Cc1ccc(NC(=O)Nc2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.568,4.85,Cc1ccc(NC(=O)Nc2ccccc2)cc1Nc1nccc(-c2cccnc2)n1,0.9778756499290466,0.9999279,0.9733457,0.96076024,396.4540000000001,5.0,5.0
Cc1ccc(C(=O)Nc2cccc(N3CCCC3)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6507936507936508,4.93,Cc1ccc(C(=O)Nc2cccc(N3CCCC3)c2)cc1Nc1nccc(-c2cccnc2)n1,0.960827648639679,0.9895937,0.94675976,0.94675976,450.5460000000001,6.0,6.0
Cc1ccc(NC(=O)c2ccncc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6495726495726496,4.95,Cc1ccc(NC(=O)c2ccncc2)cc1Nc1nccc(-c2cccnc2)n1,0.9689069390296936,0.9999802,0.94675976,0.96076024,382.42700000000013,6.0,5.0
Cc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5967741935483871,5.0,Cc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.9773384928703308,0.99828124,0.9733457,0.96076024,430.89900000000017,5.0,5.0
Cc1ccc(C(=O)Nc2cccc(N(C)C)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6129032258064516,5.05,Cc1ccc(C(=O)Nc2cccc(N(C)C)c2)cc1Nc1nccc(-c2cccnc2)n1,0.9638769626617432,0.9990452,0.94675976,0.94675976,424.5080000000001,6.0,6.0
Cc1ccc(NC(=O)NCCN2CCOCC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5658914728682171,5.06,Cc1ccc(NC(=O)NCCN2CCOCC2)cc1Nc1nccc(-c2cccnc2)n1,0.9398682117462158,0.9978138,0.8964765,0.92813766,433.5160000000001,7.0,7.0
Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.59375,5.31,Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,0.9135400652885437,0.81526846,0.9733457,0.96076024,483.88100000000014,5.0,5.0
COc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.7068965517241379,5.33,COc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,0.9640915393829346,0.9997126,0.94675976,0.94675976,411.4650000000001,6.0,6.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1nc(-c2cccnc2)c[nH]1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6538461538461539,5.35,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1nc(-c2cccnc2)c[nH]1,0.764930784702301,0.50934756,0.94675976,0.92813766,499.59400000000016,6.0,7.0
Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6386554621848739,5.37,Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1Nc1nccc(-c2cccnc2)n1,0.9777583479881287,0.9995683,0.9733457,0.96076024,415.8840000000001,5.0,5.0
Cc1ccc(NC(=O)NCCCN2CCN(C)CC2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6829268292682927,5.38,Cc1ccc(NC(=O)NCCCN2CCN(C)CC2)cc1Nc1nccc(-c2cccnc2)n1,0.9241180419921875,0.9741729,0.8964765,0.90366477,460.5860000000001,7.0,8.0
CCN(CC)Cc1ccc(NC(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5939849624060151,5.39,CCN(CC)Cc1ccc(NC(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,0.886822521686554,0.84479326,0.94675976,0.8720069,481.60400000000016,6.0,9.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1ncc(-c2cccnc2)s1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6287878787878788,5.43,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1ncc(-c2cccnc2)s1,0.5286197066307068,0.17753285,0.8964765,0.92813766,516.6460000000002,7.0,7.0
Cc1ccc(NC(=O)Nc2cccc(CN3CCN(C)CC3)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.7804878048780488,5.46,Cc1ccc(NC(=O)Nc2cccc(CN3CCN(C)CC3)c2)cc1Nc1nccc(-c2cccnc2)n1,0.6373284459114075,0.31112766,0.8964765,0.92813766,508.6300000000002,7.0,7.0
Cc1ccc(NC(=O)N2CCN(C)CC2)cc1Nc1nc(-c2cccnc2)c[nH]1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.536,5.5,Cc1ccc(NC(=O)N2CCN(C)CC2)cc1Nc1nc(-c2cccnc2)c[nH]1,0.9814104437828064,0.9999544,0.9733457,0.9711911,391.47900000000004,5.0,4.0
Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.7256637168141593,5.63,Cc1ccc(C(=O)Nc2ccc(C)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,0.9778776168823242,0.99993414,0.9733457,0.96076024,395.4660000000001,5.0,5.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.8166666666666667,6.06,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1nccc(-c2cccnc2)n1,0.5969187617301941,0.25561976,0.8964765,0.92813766,511.6050000000002,7.0,7.0
Cc1ccc(NC(=O)Nc2cccc(CN3CCN(C)CC3)c2)cc1Nc1nc(-c2cccnc2)c[nH]1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6240601503759399,6.09,Cc1ccc(NC(=O)Nc2cccc(CN3CCN(C)CC3)c2)cc1Nc1nc(-c2cccnc2)c[nH]1,0.7975043654441833,0.5772276,0.94675976,0.92813766,496.6190000000002,6.0,7.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1C(=O)Nc1cccnc1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.5298507462686567,6.16,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1C(=O)Nc1cccnc1,0.9639125466346741,0.9718651,0.9733457,0.94675976,461.54100000000017,5.0,6.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1ncc(-c2cccnc2)cn1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6641221374045801,6.24,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(F)c2)cc1Nc1ncc(-c2cccnc2)cn1,0.5969187617301941,0.25561976,0.8964765,0.92813766,511.6050000000002,7.0,7.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2ccncc2)c[nH]1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.717741935483871,6.41,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2ccncc2)c[nH]1,0.9054563641548157,0.84479326,0.94675976,0.92813766,481.60400000000016,6.0,7.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.7716535433070866,6.67,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,0.1417081356048584,0.003420055,0.8964765,0.92813766,561.6120000000001,7.0,7.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(Cl)c2)cc1Nc1ncc(-c2cccnc2)s1,1.0,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.6287878787878788,6.88,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(Cl)c2)cc1Nc1ncc(-c2cccnc2)s1,0.335220068693161,0.045272946,0.8964765,0.92813766,533.1010000000002,7.0,7.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,,,,,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.8117777705192566,0.6429247,0.8964765,0.92813766,493.6150000000002,7.0,7.0
