SMILES,SMILES_state,Input_SMILES,Tanimoto,NLL
CN(C)CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.7746478873239436,4.33
CNCCC(Oc1cccc2ccccc12)c1ccc(Cl)cc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.4659090909090909,4.35
CNCCC(Oc1ccccc1C)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.56,4.48
CNCC[C@@H](Oc1ccc2ccccc2c1)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5875,4.49
CNCC[C@@H](Oc1ccc2ccsc2c1)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5897435897435898,4.49
CNCC[C@@H](Oc1cccc2ccccc12)c1cccs1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.42528735632183906,4.56
CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C(=S)NCCc1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5757575757575758,4.65
CNCCC(Oc1cccc2ccccc12)c1cccc(F)c1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.4827586206896552,4.7
CNCCC(Oc1cccc2ccccc12)c1ccccc1F,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.43333333333333335,4.74
CNCCC(Oc1cccc2ccccc12)c1ccsc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.4588235294117647,4.75
CNCC[C@@H](Oc1cc(C)ccc1C)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5256410256410257,4.81
CNCC[C@@H](Oc1ccc(Cl)c2sccc12)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5180722891566265,4.96
CNCC[C@H](Oc1ccc2ccsc2c1)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5897435897435898,4.97
CNCC[C@H](Oc1ccc2ccccc2c1)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5875,5.01
CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)C(=S)NCc1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5773195876288659,5.1
CNCCOc1ccc(C(F)(F)F)cc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5147058823529411,5.13
CNCC[C@@H](Oc1ccc(C)cc1)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.7205882352941176,5.15
CNCC[C@H](Oc1ccc(Cl)c2sccc12)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5180722891566265,5.15
CNCC[C@@H](Oc1cc(F)cc(C(F)(F)F)c1)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.68,5.19
CNCCC(Oc1cccc2ccccc12)c1ccc(OC)cc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5,5.29
CNCCC(Oc1cccc2ccccc12)c1cccc(Cl)c1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.4659090909090909,5.29
CNCCC(Oc1ccc(Cl)c(Cl)c1)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5866666666666667,5.32
CNCC[C@@H](Oc1cc(F)cc(F)c1)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5657894736842105,5.33
CNCC[C@@H](Oc1c(F)cc(F)cc1F)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5125,5.36
CNCCC(Oc1ccccc1F)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.581081081081081,5.37
CNCC[C@@H](Oc1cccc2ccsc12)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5308641975308642,5.39
CNCCC(Oc1cccc2ccccc12)c1ccc(C)cc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.4659090909090909,5.47
CN(C)CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccn1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5555555555555556,5.52
CNCCC(Oc1ccc(F)cc1F)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5657894736842105,5.55
COc1ccc(C(CCN(C)C)Oc2ccc(C(F)(F)F)cc2)cc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5411764705882353,5.58
CNCCC(Oc1cccc(Cl)c1)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.6027397260273972,5.59
CNCCC(Oc1ccc(Cl)cc1Cl)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5256410256410257,5.6
CNCC[C@@H](Oc1cccc2sccc12)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.5308641975308642,5.65
CNCCC(Oc1cccc(C)c1)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.6027397260273972,5.66
CN(C)C(=S)N(C)CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.6790123456790124,5.93
CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)Cc1ccccc1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.6111111111111112,6.14
CN(CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1)Cc1ccccn1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.6111111111111112,6.18
