,reference_question,variation_label,variation_question,task_type,task_label,tool_calls_complete,tool_calls_accepted,note
41,How can I synthesize: {{molecule_name}}?,1,Could you please provide a detailed synthetic pathway for the preparation of {{molecule_name}}?,Workflow,SynthesisOnly,synonyms2smiles;aizynthfinder,,Question is well within the scope of the agentic system. Output should contain a SMILES for the input compound and chemical reaction SMARTS describing how to synthesize the molecule.
42,How can I synthesize: {{molecule_name}}?,2,I need to find a reliable synthesis for {{molecule_name}}. Could you pull up some established routes?,Workflow,SynthesisOnly,synonyms2smiles;aizynthfinder,,Question is well within the scope of the agentic system. Output should contain a SMILES for the input compound and chemical reaction SMARTS describing how to synthesize the molecule.
43,How can I synthesize: {{molecule_name}}?,3,"Hey, what's a good way to make {{molecule_name}}? I'm looking for a decent starting point.",Workflow,SynthesisOnly,synonyms2smiles;aizynthfinder,,Question is well within the scope of the agentic system. Output should contain a SMILES for the input compound and chemical reaction SMARTS describing how to synthesize the molecule.
44,How can I synthesize: {{molecule_name}}?,4,how do i synth {{molecule_name}}? need a protocol asap.,Workflow,SynthesisOnly,synonyms2smiles;aizynthfinder,,Question is well within the scope of the agentic system. Output should contain a SMILES for the input compound and chemical reaction SMARTS describing how to synthesize the molecule.
45,How can I synthesize: {{molecule_name}} and what are some similar reactions to each reaction step involved in making this molecule?,0,How can I synthesize: {{molecule_name}} and what are some similar reactions to each reaction step involved in making this molecule?,Workflow,SynthesisOnly,synonyms2smiles;aizynthfinder;precedent_finder,,"Question is well within the scope of the agentic system. Output should contain a SMILES for the input compound, chemical reaction SMARTS describing how to synthesize the molecule and Chemical Reaction SMARTS for reactions that are similar to the synthesis reactions."
46,How can I synthesize: {{molecule_name}} and what are some similar reactions to each reaction step involved in making this molecule?,1,"Could you please propose a synthetic pathway for {{molecule_name}}? For each transformation within the proposed route, I would also require examples of analogous reactions.",Workflow,SynthesisOnly,synonyms2smiles;aizynthfinder;precedent_finder,,"Question is well within the scope of the agentic system. Output should contain a SMILES for the input compound, chemical reaction SMARTS describing how to synthesize the molecule and Chemical Reaction SMARTS for reactions that are similar to the synthesis reactions."
47,How can I synthesize: {{molecule_name}} and what are some similar reactions to each reaction step involved in making this molecule?,2,"I need a viable synthetic route to {{molecule_name}}. In addition, please provide some similar reactions for each step of the synthesis.",Workflow,SynthesisOnly,synonyms2smiles;aizynthfinder;precedent_finder,,"Question is well within the scope of the agentic system. Output should contain a SMILES for the input compound, chemical reaction SMARTS describing how to synthesize the molecule and Chemical Reaction SMARTS for reactions that are similar to the synthesis reactions."
48,How can I synthesize: {{molecule_name}} and what are some similar reactions to each reaction step involved in making this molecule?,3,"Can you figure out a synthesis for {{molecule_name}} for me? And for each reaction step, can you also find some other reactions that do the same kind of thing?",Workflow,SynthesisOnly,synonyms2smiles;aizynthfinder;precedent_finder,,"Question is well within the scope of the agentic system. Output should contain a SMILES for the input compound, chemical reaction SMARTS describing how to synthesize the molecule and Chemical Reaction SMARTS for reactions that are similar to the synthesis reactions."
49,How can I synthesize: {{molecule_name}} and what are some similar reactions to each reaction step involved in making this molecule?,4,"hey, how do i make {{molecule_name}}? for each step in the synth, gimme some simlar rxns too.",Workflow,SynthesisOnly,synonyms2smiles;aizynthfinder;precedent_finder,,"Question is well within the scope of the agentic system. Output should contain a SMILES for the input compound, chemical reaction SMARTS describing how to synthesize the molecule and Chemical Reaction SMARTS for reactions that are similar to the synthesis reactions."
50,Can you generate similar molecules to: {{molecule_name}}?,0,Can you generate similar molecules to: {{molecule_name}}?,Workflow,DesignOnly,synonyms2smiles;molformer|synonyms2smiles;Analyzer;molformer,,"Question is well within the scope of the agentic system. Output should contain a SMILES string for the input compound and path to a CSV file and ideally a table with the generated SMILES, including a similarity to the input compound."
51,Can you generate similar molecules to: {{molecule_name}}?,1,Would you please generate a set of molecular analogs based on the structure of {{molecule_name}}?,Workflow,DesignOnly,synonyms2smiles;molformer|synonyms2smiles;Analyzer;molformer,,"Question is well within the scope of the agentic system. Output should contain a SMILES string for the input compound and path to a CSV file and ideally a table with the generated SMILES, including a similarity to the input compound."
52,Can you generate similar molecules to: {{molecule_name}}?,2,Could you generate some molecules that are structurally similar to {{molecule_name}}?,Workflow,DesignOnly,synonyms2smiles;molformer|synonyms2smiles;Analyzer;molformer,,"Question is well within the scope of the agentic system. Output should contain a SMILES string for the input compound and path to a CSV file and ideally a table with the generated SMILES, including a similarity to the input compound."
53,Can you generate similar molecules to: {{molecule_name}}?,3,"Hey, can you generate a few analogs of {{molecule_name}} for me?",Workflow,DesignOnly,synonyms2smiles;molformer|synonyms2smiles;Analyzer;molformer,,"Question is well within the scope of the agentic system. Output should contain a SMILES string for the input compound and path to a CSV file and ideally a table with the generated SMILES, including a similarity to the input compound."
54,Can you generate similar molecules to: {{molecule_name}}?,4,can u gen some similar mols to {{molecule_name}} pls?,Workflow,DesignOnly,synonyms2smiles;molformer|synonyms2smiles;Analyzer;molformer,,"Question is well within the scope of the agentic system. Output should contain a SMILES string for the input compound and path to a CSV file and ideally a table with the generated SMILES, including a similarity to the input compound."
55,I would like to have some close analogues to {{smiles}} with {{property_constraint}},0,I would like to have some close analogues to {{smiles}} with {{property_constraint}},Workflow,DesignProperty,molformer;reinvent_scoring;Analyzer,molformer;reinvent_scoring,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated compounds and the values of the properties requested in the input and a similarity to the input compound.
56,I would like to have some close analogues to {{smiles}} with {{property_constraint}},1,"Could you please generate a set of close structural analogues for the molecule represented by {{smiles}}, ensuring they adhere to the following property constraints: {{property_constraint}}?",Workflow,DesignProperty,molformer;reinvent_scoring;Analyzer,molformer;reinvent_scoring,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated compounds and the values of the properties requested in the input and a similarity to the input compound.
57,I would like to have some close analogues to {{smiles}} with {{property_constraint}},2,I need you to generate some close analogues for {{smiles}}. Please make sure they meet these criteria: {{property_constraint}}.,Workflow,DesignProperty,molformer;reinvent_scoring;Analyzer,molformer;reinvent_scoring,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated compounds and the values of the properties requested in the input and a similarity to the input compound.
58,I would like to have some close analogues to {{smiles}} with {{property_constraint}},3,"Hey, can you work up some close analogues to {{smiles}}? The main thing is that they must have {{property_constraint}}.",Workflow,DesignProperty,molformer;reinvent_scoring;Analyzer,molformer;reinvent_scoring,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated compounds and the values of the properties requested in the input and a similarity to the input compound.
59,I would like to have some close analogues to {{smiles}} with {{property_constraint}},4,can u gen some close analogs of {{smiles}} for me? need them to have {{property_constraint}} thx,Workflow,DesignProperty,molformer;reinvent_scoring;Analyzer,molformer;reinvent_scoring,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated compounds and the values of the properties requested in the input and a similarity to the input compound.
60,I would like to have some close analogues to {{molecule_name}} with {{property_constraint}},0,I would like to have some close analogues to {{molecule_name}} with {{property_constraint}},Workflow,DesignProperty,synonyms2smiles;molformer;reinvent_scoring;Analyzer,synonyms2smiles;molformer;reinvent_scoring,Question is well within the scope of the agentic system. Output should contain a SMILES string for the input compound a path to a CSV file and ideally a table with the generated compounds and the values of the properties requested in the input and a similarity to the input compound.
61,I would like to have some close analogues to {{molecule_name}} with {{property_constraint}},1,Could you please generate a set of close structural analogues for {{molecule_name}} that satisfy the following property constraints: {{property_constraint}}?,Workflow,DesignProperty,synonyms2smiles;molformer;reinvent_scoring;Analyzer,synonyms2smiles;molformer;reinvent_scoring,Question is well within the scope of the agentic system. Output should contain a SMILES string for the input compound a path to a CSV file and ideally a table with the generated compounds and the values of the properties requested in the input and a similarity to the input compound.
62,I would like to have some close analogues to {{molecule_name}} with {{property_constraint}},2,"Please generate several close analogues of {{molecule_name}}, ensuring they adhere to these criteria: {{property_constraint}}.",Workflow,DesignProperty,synonyms2smiles;molformer;reinvent_scoring;Analyzer,synonyms2smiles;molformer;reinvent_scoring,Question is well within the scope of the agentic system. Output should contain a SMILES string for the input compound a path to a CSV file and ideally a table with the generated compounds and the values of the properties requested in the input and a similarity to the input compound.
63,I would like to have some close analogues to {{molecule_name}} with {{property_constraint}},3,Can you run a generation for some {{molecule_name}} analogues? The main thing is they need to fit {{property_constraint}}.,Workflow,DesignProperty,synonyms2smiles;molformer;reinvent_scoring;Analyzer,synonyms2smiles;molformer;reinvent_scoring,Question is well within the scope of the agentic system. Output should contain a SMILES string for the input compound a path to a CSV file and ideally a table with the generated compounds and the values of the properties requested in the input and a similarity to the input compound.
64,I would like to have some close analogues to {{molecule_name}} with {{property_constraint}},4,"hey gen me some new molecules based on {{molecule_name}}, make sure they have {{property_constraint}}, thx",Workflow,DesignProperty,synonyms2smiles;molformer;reinvent_scoring;Analyzer,synonyms2smiles;molformer;reinvent_scoring,Question is well within the scope of the agentic system. Output should contain a SMILES string for the input compound a path to a CSV file and ideally a table with the generated compounds and the values of the properties requested in the input and a similarity to the input compound.
65,Can you generate molecules similar to {{smiles}} and specify their molecular weight and number of rotatable bonds for each molecule? Sort the list according to similarity to the reference.,0,Can you generate molecules similar to {{smiles}} and specify their molecular weight and number of rotatable bonds for each molecule? Sort the list according to similarity to the reference.,Workflow,DesignProperty,molformer;reinvent_scoring;Analyzer,molformer;reinvent_scoring,Question is well within the scope of the agentic system. Output should contain a SMILES string for the input compound a path to a CSV file and ideally a table with the generated compounds sorted according to the similarity including values for some chemical properties requested in the input.
66,Can you generate molecules similar to {{smiles}} and specify their molecular weight and number of rotatable bonds for each molecule? Sort the list according to similarity to the reference.,1,"Could you please generate a set of molecules structurally similar to {{smiles}}? For each resulting analog, I require its molecular weight and the number of rotatable bonds, with the final list sorted in descending order of similarity to the reference.",Workflow,DesignProperty,molformer;reinvent_scoring;Analyzer,molformer;reinvent_scoring,Question is well within the scope of the agentic system. Output should contain a SMILES string for the input compound a path to a CSV file and ideally a table with the generated compounds sorted according to the similarity including values for some chemical properties requested in the input.
67,Can you generate molecules similar to {{smiles}} and specify their molecular weight and number of rotatable bonds for each molecule? Sort the list according to similarity to the reference.,2,"Please generate some analogs for the molecule {{smiles}}. For each one, calculate the molecular weight and the number of rotatable bonds, and sort the results by their similarity to the reference compound.",Workflow,DesignProperty,molformer;reinvent_scoring;Analyzer,molformer;reinvent_scoring,Question is well within the scope of the agentic system. Output should contain a SMILES string for the input compound a path to a CSV file and ideally a table with the generated compounds sorted according to the similarity including values for some chemical properties requested in the input.
68,Can you generate molecules similar to {{smiles}} and specify their molecular weight and number of rotatable bonds for each molecule? Sort the list according to similarity to the reference.,3,"Can you generate some molecules similar to {{smiles}}? I need you to list the MW and the number of rotatable bonds for each, and then sort them from most to least similar.",Workflow,DesignProperty,molformer;reinvent_scoring;Analyzer,molformer;reinvent_scoring,Question is well within the scope of the agentic system. Output should contain a SMILES string for the input compound a path to a CSV file and ideally a table with the generated compounds sorted according to the similarity including values for some chemical properties requested in the input.
69,Can you generate molecules similar to {{smiles}} and specify their molecular weight and number of rotatable bonds for each molecule? Sort the list according to similarity to the reference.,4,hey can u gen some molecules similar to {{smiles}}? need the mw and num rotatable bonds for each. pls sort by similarity to the ref.,Workflow,DesignProperty,molformer;reinvent_scoring;Analyzer,molformer;reinvent_scoring,Question is well within the scope of the agentic system. Output should contain a SMILES string for the input compound a path to a CSV file and ideally a table with the generated compounds sorted according to the similarity including values for some chemical properties requested in the input.
70,Can you give me some molecules similar to {{smiles}} and show me the synthesis routes for the top 5 similar ones?,0,Can you give me some molecules similar to {{smiles}} and show me the synthesis routes for the top 5 similar ones?,Workflow,DesignSynthesis,molformer;Analyzer;aizynthfinder,molformer;aizynthfinder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their similarity to the input compound AND reactions SMARTS describing how to synthesize the top 5 similar compounds.
71,Can you give me some molecules similar to {{smiles}} and show me the synthesis routes for the top 5 similar ones?,1,"I require a list of chemical analogs for the structure represented by {{smiles}}. For the five most structurally similar compounds, please also provide their respective synthetic pathways.",Workflow,DesignSynthesis,molformer;Analyzer;aizynthfinder,molformer;aizynthfinder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their similarity to the input compound AND reactions SMARTS describing how to synthesize the top 5 similar compounds.
72,Can you give me some molecules similar to {{smiles}} and show me the synthesis routes for the top 5 similar ones?,2,Could you please generate some molecules similar to {{smiles}}? I would also like to see the synthesis routes for the top 5 candidates.,Workflow,DesignSynthesis,molformer;Analyzer;aizynthfinder,molformer;aizynthfinder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their similarity to the input compound AND reactions SMARTS describing how to synthesize the top 5 similar compounds.
73,Can you give me some molecules similar to {{smiles}} and show me the synthesis routes for the top 5 similar ones?,3,"Hey, I'm looking for some analogs of {{smiles}}. Can you pull up a few and then show me how to make the top 5?",Workflow,DesignSynthesis,molformer;Analyzer;aizynthfinder,molformer;aizynthfinder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their similarity to the input compound AND reactions SMARTS describing how to synthesize the top 5 similar compounds.
74,Can you give me some molecules similar to {{smiles}} and show me the synthesis routes for the top 5 similar ones?,4,run a similarity search on {{smiles}} & show me the syntheis for the top 5 hits. thx.,Workflow,DesignSynthesis,molformer;Analyzer;aizynthfinder,molformer;aizynthfinder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their similarity to the input compound AND reactions SMARTS describing how to synthesize the top 5 similar compounds.
75,Can you give me some molecules similar to {{smiles}} but with {{property_constraint}} and show me the synthesis routes for the top 5 similar ones?,0,Can you give me some molecules similar to {{smiles}} but with {{property_constraint}} and show me the synthesis routes for the top 5 similar ones?,Workflow,DesignPropertySynthesis,molformer;reinvent_scoring;Analyzer;aizynthfinder,molformer;reinvent_scoring;aizynthfinder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their values for the constrained properties mentioned in the input AND reactions SMARTS describing how to synthesize the top 5 similar compounds.
76,Can you give me some molecules similar to {{smiles}} but with {{property_constraint}} and show me the synthesis routes for the top 5 similar ones?,1,"Could you please generate a set of analogs for the molecule represented by {{smiles}}, ensuring they satisfy the following property constraints: {{property_constraint}}? Following that, I require the proposed synthesis routes for the top 5 most similar structures.",Workflow,DesignPropertySynthesis,molformer;reinvent_scoring;Analyzer;aizynthfinder,molformer;reinvent_scoring;aizynthfinder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their values for the constrained properties mentioned in the input AND reactions SMARTS describing how to synthesize the top 5 similar compounds.
77,Can you give me some molecules similar to {{smiles}} but with {{property_constraint}} and show me the synthesis routes for the top 5 similar ones?,2,"Please generate some molecules that are structurally similar to {{smiles}} while also meeting these criteria: {{property_constraint}}. For the 5 most similar ones, I'll also need you to lay out the synthesis routes.",Workflow,DesignPropertySynthesis,molformer;reinvent_scoring;Analyzer;aizynthfinder,molformer;reinvent_scoring;aizynthfinder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their values for the constrained properties mentioned in the input AND reactions SMARTS describing how to synthesize the top 5 similar compounds.
78,Can you give me some molecules similar to {{smiles}} but with {{property_constraint}} and show me the synthesis routes for the top 5 similar ones?,3,"Can you generate a few new molecules for me? Start with {{smiles}} as a template, but they need to have {{property_constraint}}. Then, for the best 5, show me the synth plans.",Workflow,DesignPropertySynthesis,molformer;reinvent_scoring;Analyzer;aizynthfinder,molformer;reinvent_scoring;aizynthfinder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their values for the constrained properties mentioned in the input AND reactions SMARTS describing how to synthesize the top 5 similar compounds.
79,Can you give me some molecules similar to {{smiles}} but with {{property_constraint}} and show me the synthesis routes for the top 5 similar ones?,4,"hey, can u generate some new mols for me based on {{smiles}}? need them to have {{property_constraint}}. also show me the sythesis routes for the top 5 similar ones, thx.",Workflow,DesignPropertySynthesis,molformer;reinvent_scoring;Analyzer;aizynthfinder,molformer;reinvent_scoring;aizynthfinder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their values for the constrained properties mentioned in the input AND reactions SMARTS describing how to synthesize the top 5 similar compounds.
80,"Can you give me some molecules similar to {{smiles}} but with {{property_constraint}}. Also, show me the synthesis route for the most similar one and what are some similar reactions to it.",0,"Can you give me some molecules similar to {{smiles}} but with {{property_constraint}}. Also, show me the synthesis route for the most similar one and what are some similar reactions to it.",Workflow,DesignPropertySynthesis,molformer;reinvent_scoring;Analyzer;aizynthfinder;precedent_finder,molformer;reinvent_scoring;aizynthfinder;precedent_finder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their values for the constrained properties mentioned in the input. Output should also include reactions SMARTS describing how to synthesize the compounds and reactions SMARTS showing similar reactions.
81,"Can you give me some molecules similar to {{smiles}} but with {{property_constraint}}. Also, show me the synthesis route for the most similar one and what are some similar reactions to it.",1,"Could you please generate a set of molecules analogous to {{smiles}} that adhere to the following {{property_constraint}}? For the top candidate in terms of similarity, I would also require its synthesis pathway and a list of comparable chemical reactions.",Workflow,DesignPropertySynthesis,molformer;reinvent_scoring;Analyzer;aizynthfinder;precedent_finder,molformer;reinvent_scoring;aizynthfinder;precedent_finder,Question is well within the scope of the agentic system. Output should contain a path to a CSV file and ideally a table with the generated SMILES including their values for the constrained properties mentioned in the input. Output should also include reactions SMARTS describing how to synthesize the compounds and reactions SMARTS showing similar reactions.
